Said Hassan Ahmed	Jagdish Chandra Patra	0
Jwu-E Chen	Jwu-E Chen	1
Z. Sun	Z. Sun	1
Marcelino Bicho Dos Santos	Marcelino B. Santos	1
Stephen Fung	Andrew E. Smith	0
Stéphane Demphlous	Stéphane Demphlous	1
Patrice Caire	Kohtaro Ohba	0
Jianxun Zhao	Jianxun Zhao	1
Geleyn R. Meijer	Vittorio Dante	0
Andrew Thangaraj	Samphan Phrompichai	0
Detlef Sass	Detlef Saß	1
Johannes Hanika	R. Thompson	0
Tie Li	Tie Li	1
John D. Kanellopoulos	Joanna Golinska-Pilarek	0
Reza Sherafat Kazemzadeh	Bo Xiao	0
Reza Sherafat Kazemzadeh	Reza Sherafat Kazemzadeh	1
Gerardo Pardo-Castellote	Gerardo Pardo-Castellote	1
Gautam Hazari	István Juhos	0
Alex Aussem	Alexandre Aussem	1
Sérgio Soares	Sérgio C. B. Soares	1
Willem P. de Roever	Willem-Paul de Roever	1
Sang-Heon Lee	Alexander V. Mitin	0
Reinaldo Molina Ruiz	Reinaldo Molina Ruiz	1
Ram Swaminathan	Ram Swaminathan	1
Wouter Van Steenbergen	Kamel Jedidi	0
Florian Lautenbacher	Katsunori Tanaka	0
Jean-Michel Friedt	George Adam	0
Marius-Calin Silaghi	Marius Silaghi	1
Saurabh Ray	Tsung-Lin Lee	0
Yoshifumi Nishio	Huynh Phung Huynh	0
Jinting Wang	Jinting Wang	1
Vincent John Mooney III	Vincent John Mooney	1
Jeffrey T. Draper	Jeff Draper	1
Xavier Alamán	Xavier Alamán Roldán	1
Gabriel Jiménez	Gabriel Jiménez-Moreno	1
Petri Helo	Petri T. Helo	1
Morten Nielsen	Morten Nielsen	1
Mingjie Qian	Mingjie Qian	1
Johan Liu	Johan Liu	1
Ronny Meir	Ron Meir	1
Weihua Zhou	Paul Karänke	0
D. Gonçalves	C. T. Clarke	0
Abraham Flaxman	Abraham D. Flaxman	1
Ludovic Denoyer	Thomas Greutmann	0
Gabriel Jiménez	Gabriel Jiménez-Moreno	1
Steven Seida	Jean-Loup Baer	0
Abdülhakim Ünlü	Yongho Lee	0
Robert D. Stevens	Robert Stevens	1
Eugenia Ternovskaia	Eugenia Ternovska	1
Luis A. Cisternas	Ragnar Schierholz	0
Juan Carlos Peris	Guzmán Santafé	0
Han-Yang You	Yoshihide Yamada	0
Valérie Gay	M. Zimmermann	0
Brian E. Mattioni	Brian E. Mattioni	1
Roberto Santana Tapia	Catherine M. Harmonosky	0
V. Arora	V. Arora	1
Lisa M. G. Brown	Lisa Gottesfeld Brown	1
Kurt-Jürgen Hülsbergen	Kurt-Jürgen Hülsbergen	1
Emmanuel Letier	M. A. Ramadan	0
Chih-Ming Tsai	Hui-Jen Yang	0
Stefano Boccaletti	S. Boccaletti	1
Dimitrios A. Karras	Dimitris A. Karras	1
Ray S. Tuminaro	Raymond S. Tuminaro	1
Yefu Wang	Yefu Wang	1
Pallavi Tadepalli	Pallavi Tadepalli	1
Nadine Le Fort-Piat	Nadine Lefort-Piat	1
Hsien-Chin Chiu	Hsien-Chin Chiu	1
HyunWook Park	HyunWook Park	1
Muhammad Younus	Oliver Frölich	0
Hirokatsu Shirahama	Peter Hallschmid	0
Yoav Nebat	Yoav Nebat	1
Pedro Sampaio	Pedro R. Falcone Sampaio	1
Hitoshi Iwata	Bin Peng	0
T. Michel	T. Michel	1
Nabendu Chaki	Yongliang Guo	0
Takeshi Matsumoto	Peter Wendorff	0
Danny Hughes	Daniel Hughes	1
Jiqiang Lv	Jiqiang Lu	1
Yijun Sun	Marta Kozak	0
Jiqiang Lv	Jiqiang Lu	1
Yanbing Li	Jianguo Zhang	0
E. Lavretsky	Eugene Lavretsky	1
F. Tsay	F. Tsay	1
George R. Thoma	George R. Thoma	1
Dante Augusto Couto Barone	Ziv Baida	0
Ian C. Wong	Olivier Gauwin	0
Hanhua Feng	Pedro Javier Navarro Lorente	0
Kamal Taha	Marcello Sanguineti	0
Leslie James	Artur Caetano	0
Guangdeng Liao	Maria Normark	0
Gordon Graham	Randall Landry	0
U. Helmert	Ching-Hung Yeh	0
Rubén Trapero	Hiroshi Niitsu	0
Bryan S. Biehl	Timo Saarinen	0
Tony Dean	Muhammad Younus	0
Boris Lohmann	Boris Lohmann	1
Atsushi Fukuda	Atsushi Fukuda	1
Gitanjali Yadav	Vaiva Kalnikaité	0
Geoffrey Charles Fox	Geoffrey Fox	1
Mo-Che Chan	Christian Endisch	0
Subramanian Venkataraman	Parastoo Sadeghi	0
Jyh-Jone Lee	I. Eisele	0
Ernesto Montaldo	Lianwen Jin	0
C. R. Bector	C. R. Bector	1
Angelos Stavrou	Angelos Stavrou	1
Daqing Gu	Daqing Gu	1
Jen-Cheng Chen	Arndt Faulhaber	0
Jagadeesh M. Dyaberi	Dean Rehberger	0
Chan Vee Chong	Zhiliang Bao	0
Alex Aussem	Alexandre Aussem	1
Theodoros K. Dikaliotis	Hugh W. Holbrook	0
Andrzej Galat	Andrzej Galat	1
Kuo-Hsing Cheng	Kuo-Hsing Cheng	1
Fabio Dovis	Alexander Hinneburg	0
Gernot Kubin	Cem Ergün	0
Pedro Villar	Pramode Ranjan Bhattacharjee	0
Jacob Nielsen	Bong Gyou Lee	0
Ian Jermyn	Ian H. Jermyn	1
Woong-Jae Won	Guang-yao Jin	0
Lesley Axelrod	Lesley Axelrod	1
