acclamation,acclimation
acclimation,acclamation
ad,add
add,ad
adds,adze
ade,aid,aide
adieu,ado
ado,adieu
adze,adds
aery,airy
affect,effect
aid,ade,aide
aide,ade,aid
ail,ale
air,ere,err,heir
airy,aery
aisle,I'll,isle
ale,ail
all,awl
allied,elide
allowed,aloud
allude,elude
allusion,illusion
aloud,allowed
altar,alter
alter,altar
ant,aunt
arc,ark
ark,arc
ascent,assent
assent,ascent
ate,eight
auger,augur
aught,ought
augur,auger
aunt,ant
aural,oral
away,aweigh
awed,odd
aweigh,away
awful,offal
awl,all
awn,on
ay,aye,eye,I,i
aye,ay,eye,I,i
ayes,eyes
b's,bees
b,be,bee
bad,bade
bade,bad
bail,bale
bait,bate
bald,bawled
bale,bail
ball,bawl
band,banned
banned,band
banns,bans
bans,banns
bard,barred
bare,bear
baron,barren
barred,bard
barren,baron
base,bass
based,baste
bask,Basque
Basque,bask
bass,base
baste,based
bate,bait
bawl,ball
bawled,bald
bay,bey
bazaar,bizarre
be,b,bee
beach,beech
bear,bare
beat,beet
beau,bow
bee,b,be
beech,beach
been,bin
beer,bier
bees,b's
beet,beat
beetle,betel
bell,belle
belle,bell
benzene,benzine
benzine,benzene
berry,bury
berth,birth
betel,beetle
better,bettor
bettor,better
bey,bay
bier,beer
bight,bite,byte
billed,build
bin,been
bird,burred
birth,berth
bite,bight,byte
bizarre,bazaar
blew,blue
bloc,block
block,bloc
blue,blew
boar,Boer,bore
board,bored
Boer,boar,bore
bogey,bogie,bogy
bogie,bogey,bogy
bogy,bogey,bogie
bold,bowled
bolder,boulder
bole,boll,bowl
boll,bole,bowl
boos,booze
booze,boos
bore,boar,Boer
bored,board
born,borne,bourn,bourne
borne,born,bourn,bourne
borough,burgh,burro,burrow
bough,bow
boulder,bolder
bourn,bourne,born,borne
bourne,bourn,born,borne
bow,beau
bow,bough
bowl,bole,boll
bowled,bold
boy,buoy
brae,bray
braid,brayed
braise,brays,braze
brake,break
bray,brae
brayed,braid
brays,braise,braze
braze,braise,brays
breach,breech
bread,bred
break,brake
bream,brim
bred,bread
bred,bread
breech,breach
breech,breach
breech,breach
brewed,brood
brews,bruise
bridal,bridle
bridle,bridal
brim,bream
broach,brooch
brooch,broach
brood,brewed
brows,browse
browse,brows
bruise,brews
bruit,brute
brute,bruit
build,billed
buoy,boy
bur,burr
burgh,borough,burro,burrow
burley,burly
burly,burley
burr,bur
burred,bird
burro,borough,burgh,burrow
burrow,borough,burgh,burro
bury,berry
bus,buss
buss,bus
bussed,bust
bust,bussed
but,butt
butt,but
buy,by,bye
by,buy,bye
bye,buy,by
byte,bight,bite
seas,sees,seize
cache,cash
Cain,cane
calendar,calender
calender,calendar
calk,caulk
call,caul
can't,cant
canape,canopy
cane,Cain
cannon,canon
canon,cannon
canopy,canape
cant,can't
canter,cantor
cantor,canter
capital,capitol
capitol,capital
carat,caret,carrot,karat
caret,carat,carrot,karat
carrot,carat,caret,karat
cash,cache
cask,casque
casque,cask
cast,caste
caste,cast
caster,castor
castor,caster
caul,call
caulk,calk
cause,caws
cawed,cod
caws,cause
cay,key,quay
cedar,seeder
cede,seed
ceil,seal
ceiling,sealing
cell,sell
cellar,seller
censer,censor,sensor
censor,censer,sensor
cent,scent,sent
cereal,serial
cession,session
champagne,champaign
champaign,champagne
chanty,shanty
chased,chaste
chaste,chased
cheap,cheep
check,cheque,Czech
cheep,cheap
cheque,check,Czech
chews,choose
chic,sheikh
Chile,chili,chilly
chili,Chile,chilly
chilly,Chile,chili
