chants,chance
cot,caught
buckle,buccal
boatswain,bosun
balm,bomb
balks,box
batch,bach
axe,ax,acts
choler,collar
climb,clime
close,clothes
Cox,cocks
kernel,colonel
confidence,confidents
coo,coup
corps,core
correspondence,correspondents
crumby,crummy
damn,dam
dense,dents
dissidence,dissidents
ell,l
fisher,fissure
flocks,phlox
grisly,grizzly
halve,have
handsome,hansome
him,hymn
whole,hole
whoop,hoop
hour,our
indict,indite
jam,jamb
inflection,inflexion
lacks,lax
lam,lamb
locks,lox
mince,mints
misses,Mrs.
muscle,mussel
patience,patients
picks,pix
plum,plumb
presence,presents
prints,prince
wrought,rot
sashay,sachet
sax,sacks
sot,sought
tacks,tax
tense,tents
walk,wok
wax,whacks
wood,would
yoke,yolk
