acclamation,acclimation
ad,add
adds,adze
ade,aid,aide
adieu,ado
aery,airy
affect,effect
aid,ade,aide
aide,ade,aid
ail,ale
air,ere,err,heir
aisle,I'll,isle
ale,ail
all,awl
allied,elide
allowed,aloud
allude,elude
allusion,illusion
aloud,allowed
altar,alter
alter,altar
ant,aunt
arc,ark
ark,arc
ascent,assent
assent,ascent
ate,eight
aught,ought
aunt,ant
aural,oral
away,aweigh
awed,odd
aweigh,away
awful,offal
awl,all
awn,on
ay,aye,eye,I,i
aye,ay,eye,I,i
ayes,eyes
b's,bees
b,be,bee
bad,bade
bade,bad
bail,bale
bait,bate
bald,bawled
bale,bail
ball,bawl
band,banned
banned,band
banns,bans
bans,banns
bard,barred
bare,bear
baron,barren
barred,bard
barren,baron
base,bass
based,baste
bask,Basque
Basque,bask
bass,base
baste,based
bate,bait
bawl,ball
bawled,bald
bay,bey
bazaar,bizarre
be,b,bee
beach,beech
bear,bare
beat,beet
bee,b,be
beech,beach
been,bin
bees,b's
beet,beat
beetle,betel
bell,belle
belle,bell
benzene,benzine
benzine,benzene
berry,bury
berth,birth
betel,beetle
better,bettor
bettor,better
bey,bay
bight,bite,byte
billed,build
bin,been
bird,burred
birth,berth
bite,bight,byte
bizarre,bazaar
bloc,block
block,bloc
boar,Boer,bore
board,bored
Boer,boar,bore
bogey,bogie,bogy
bogie,bogey,bogy
bogy,bogey,bogie
bold,bowled
bolder,boulder
bole,boll,bowl
boll,bole,bowl
boos,booze
booze,boos
bore,boar,Boer
bored,board
born,borne,bourn,bourne
borne,born,bourn,bourne
borough,burgh,burro,burrow
boulder,bolder
bourn,bourne,born,borne
bourne,bourn,born,borne
bowl,bole,boll
bowled,bold
boy,buoy
brae,bray
braid,brayed
braise,brays,braze
brake,break
bray,brae
brayed,braid
brays,braise,braze
braze,braise,brays
breach,breech
bread,bred
break,brake
bream,brim
bred,bread
bred,bread
breech,breach
breech,breach
breech,breach
brewed,brood
brews,bruise
bridal,bridle
bridle,bridal
brim,bream
broach,brooch
brooch,broach
brood,brewed
brows,browse
browse,brows
bruise,brews
bruit,brute
brute,bruit
build,billed
buoy,boy
bur,burr
burgh,borough,burro,burrow
burley,burly
burly,burley
burr,bur
burred,bird
burro,borough,burgh,burrow
burrow,borough,burgh,burro
bury,berry
bus,buss
buss,bus
bussed,bust
bust,bussed
but,butt
butt,but
buy,by,bye
by,buy,bye
bye,buy,by
byte,bight,bite
seas,sees,seize
Cain,cane
calendar,calender
calender,calendar
calk,caulk
call,caul
can't,cant
canape,canopy
cane,Cain
cannon,canon
canon,cannon
canopy,canape
cant,can't
canter,cantor
cantor,canter
capital,capitol
capitol,capital
carat,caret,carrot,karat
caret,carat,carrot,karat
carrot,carat,caret,karat
cask,casque
casque,cask
cast,caste
caste,cast
caster,castor
castor,caster
caul,call
caulk,calk
cause,caws
cawed,cod
caws,cause
cay,key,quay
cedar,seeder
cede,seed
ceil,seal
ceiling,sealing
cell,sell
cellar,seller
censer,censor,sensor
censor,censer,sensor
cent,scent,sent
cereal,serial
cession,session
champagne,champaign
champaign,champagne
chanty,shanty
chased,chaste
chaste,chased
cheap,cheep
cheep,cheap
chews,choose
chic,sheikh
Chile,chili,chilly
chili,Chile,chilly
chilly,Chile,chili
choose,chews
choral,coral
chord,cord
chute,shoot
cite,sight,site
clack,claque
claque,clack
clause,claws
claws,clause
click,clique
clique,click
coal,cole
coaled,cold
coarse,course
coat,cote
coax,cokes
coco,cocoa
cocoa,coco
cod,cawed
coffer,cougher
coin,quoin
cokes,coax
cold,coaled
cole,coal
color,culler
complement,compliment
complementary,complimentary
compliment,complement
complimentary,complementary
con,khan
confirmation,conformation
conformation,confirmation
coolie,coolly
coolly,coolie
coral,choral
cord,chord
cote,coat
cougher,coffer
council,counsel
councilor,counselor
counsel,council
counselor,councilor
course,coarse
cousin,cozen
coward,cowered
cowered,coward
cozen,cousin
crape,crepe
crawl,kraal
creak,creek
creek,creak
crepe,crape
crewel,cruel
crews,cruise,cruse
cruel,crewel
cruise,crews,cruse
cruse,crews,cruise
cue,q,queue
cues,q's,queues
culler,color
currant,current
current,currant
cygnet,signet
cymbal,symbol
days,daze
daze,days
dear,deer
deer,dear
descent,dissent
deuce,douce
die,dye
dine,dyne
dire,dyer
discreet,discrete
discrete,discreet
dissent,descent
do,doe,dough
doc,dock
dock,doc
doe,do,dough
does,doughs,doze
done,dun
douce,deuce
dough,do,doe
doughs,does,doze
doze,does,doughs
draft,draught
draught,draft
dual,duel
ducked,duct
duct,ducked
duel,dual
dun,done
dye,die
dyer,dire
dyne,dine
e's,ease
earn,urn
ease,e's
eave,eve
effect,affect
eight,ate
elicit,illicit
elide,allied
elude,allude
enumerable,innumerable
ere,air,err,heir
err,air,ere,heir
eve,eave
ewe,u,yew,you
ewes,u's,use,yews
eye,ay,aye,I,i
eyed,I'd
eyelet,islet
eyes,ayes
faery,fairy,ferry
faille,file,phial
faint,feint
fair,fare
fairy,faery,ferry
faker,fakir
fakir,faker
fare,fair
faro,Pharaoh
fate,fete
faun,fawn
fawn,faun
fawned,fond
Fay's,faze,phase
fay,fey
faze,Fay's,phase
feat,feet
feet,feat
feint,faint
felt,veldt
fennel,phenyl
ferrule,ferule
ferry,faery,fairy
ferule,ferrule
fete,fate
fey,fay
fiance,fiancee
fiancee,fiance
file,faille,phial
filet,fillet
fill,Phil
fillet,filet
filter,philtre
fin,Finn
find,fined
fined,find
finish,Finnish
Finn,fin
Finnish,finish
fir,fur
fizz,phiz
flair,flare
flare,flair
flea,flee
flee,flea
flour,flower
flower,flour
foaled,fold
fold,foaled
fond,fawned
for,fore,four
fore,for,four
foreword,forward
fort,forte
forte,fort
forth,fourth
forward,foreword
foul,fowl
fouler,fowler
four,for,fore
fourth,forth
fowl,foul
fowler,fouler
franc,frank
frank,franc
frays,phrase
frees,freeze,frieze
freeze,frees,frieze
friar,fryer
frieze,frees,freeze
fryer,friar
fungous,fungus
fungus,fungous
fur,fir
fuse,fuze
fuze,fuse
Gael,Gail,gale
gaff,gaffe
gaffe,gaff
gage,gauge
Gail,Gael,gale
gait,gate
gale,Gael,Gail
gall,Gaul
gamble,gambol
gambol,gamble
gamin,gammon
gammon,gamin
gate,gait
gauge,gage
Gaul,gall
Gay's,gaze,gays
gays,Gay's,gaze
gaze,Gay's,gays
gneiss,nice
gored,gourd
gorilla,guerilla
gourd,gored
grade,grayed
graft,graphed
graphed,graft
grate,great
grayed,grade
grays,graze
graze,grays
grease,Greece
great,grate
greaves,grieves
Greece,grease
grieves,greaves
grill,grille
grille,grill
grip,grippe
grippe,grip
groan,grown
grown,groan
guerilla,gorilla
guessed,guest
guest,guessed
guide,guyed
guise,guys
guyed,guide
guys,guise
hail,hale
hair,hare
hairy,harry
hale,hail
hall,haul
hare,hair
harry,hairy
hart,heart
haul,hall
hawk,hock
