auger,augur
beau,bow
beer,bier
blew,blue
bough,bow
cache,cash
conch,conk
Dane,deign
fellow,fello
flier,flyer
floe,flow
gel,jell
gibe,jibe
gild,guild
gilt,guilt
gym,Jim
hangar,hanger
lo,low
meatier,meteor
one,won
peer,pier
pidgin,pigeon
prier,prior
reign,rein
review,revue
roe,row
so,sow
sign,sine
Sioux,sue
sword,soared
sloe,slow
suite,sweet
tear,tier
Thai,tie
threw,through
throe,throw
thyme,time
toe,tow
wail,whale
wailer,whaler
wary,wherry
were,whir
wet,whet
weather,whether
wether,whether
where's,wares
whey,way
whey,weigh
which,witch
whicker,wicker
wig,whig
while,wile
win,whin
whinny,Winnie
whish,wish
wittier,Whittier
wise,whys
