Said Hassan Ahmed	Jagdish Chandra Patra
Stephen Fung	Andrew E. Smith
Patrice Caire	Kohtaro Ohba
Geleyn R. Meijer	Vittorio Dante
Andrew Thangaraj	Samphan Phrompichai
Johannes Hanika	R. Thompson
John D. Kanellopoulos	Joanna Golinska-Pilarek
Reza Sherafat Kazemzadeh	Bo Xiao
Gautam Hazari	István Juhos
Sang-Heon Lee	Alexander V. Mitin
Wouter Van Steenbergen	Kamel Jedidi
Florian Lautenbacher	Katsunori Tanaka
Jean-Michel Friedt	George Adam
Saurabh Ray	Tsung-Lin Lee
Yoshifumi Nishio	Huynh Phung Huynh
Weihua Zhou	Paul Karänke
D. Gonçalves	C. T. Clarke
Ludovic Denoyer	Thomas Greutmann
Steven Seida	Jean-Loup Baer
Abdülhakim Ünlü	Yongho Lee
Luis A. Cisternas	Ragnar Schierholz
Juan Carlos Peris	Guzmán Santafé
Han-Yang You	Yoshihide Yamada
Valérie Gay	M. Zimmermann
Roberto Santana Tapia	Catherine M. Harmonosky
Emmanuel Letier	M. A. Ramadan
Chih-Ming Tsai	Hui-Jen Yang
Muhammad Younus	Oliver Frölich
Hirokatsu Shirahama	Peter Hallschmid
Hitoshi Iwata	Bin Peng
Nabendu Chaki	Yongliang Guo
Takeshi Matsumoto	Peter Wendorff
Yijun Sun	Marta Kozak
Yanbing Li	Jianguo Zhang
Dante Augusto Couto Barone	Ziv Baida
Ian C. Wong	Olivier Gauwin
Hanhua Feng	Pedro Javier Navarro Lorente
Kamal Taha	Marcello Sanguineti
Leslie James	Artur Caetano
Guangdeng Liao	Maria Normark
Gordon Graham	Randall Landry
U. Helmert	Ching-Hung Yeh
Rubén Trapero	Hiroshi Niitsu
Bryan S. Biehl	Timo Saarinen
Tony Dean	Muhammad Younus
Gitanjali Yadav	Vaiva Kalnikaité
Mo-Che Chan	Christian Endisch
Subramanian Venkataraman	Parastoo Sadeghi
Jyh-Jone Lee	I. Eisele
Ernesto Montaldo	Lianwen Jin
Jen-Cheng Chen	Arndt Faulhaber
Jagadeesh M. Dyaberi	Dean Rehberger
Chan Vee Chong	Zhiliang Bao
Theodoros K. Dikaliotis	Hugh W. Holbrook
Fabio Dovis	Alexander Hinneburg
Gernot Kubin	Cem Ergün
Pedro Villar	Pramode Ranjan Bhattacharjee
Jacob Nielsen	Bong Gyou Lee
Woong-Jae Won	Guang-yao Jin
Gabriel Aparício	K. Sam Shanmugan
Michal Smialek	Chuanzhen Li
Ilaria Giannoccaro	Thomas Wedel
CuiXia Ma	Gérard Sabah
R. Schneider	Nory B. Jones
Matthew S. Eastin	Jannik Laval
Fjodor Ruzic	Hong-Ru Li
Eva Jaho	Markus Nüttgens
Sudheer Sahu	David Aspinall
George Kousiouris	Simon Petit-Renaud
Gaspar S. Dias	Marco Vervoort
