H. F. Ting	Hing-Fung Ting	H. F. Ting	H F Ting
Lee, L N	LEE|LI-NA	lee_ln	lee_l
Zaffanello, M	Zaffanello|Marco	zaffanello_m	zaffanello_m
Hertzog, P J	Hertzog|Paul	hertzog_pj	hertzog_p
Merida, I	Merida|Isabel	merida_i	merida_i
Gizurarson, S	Gizurarson|Sveinbjorn	gizurarson_s	gizurarson_s
Orel, V E	Orel|Valerii	orel_ve	orel_v
Berg, E L	Berg|Ellen	berg_el	berg_e
Forman, A	Forman|Axel	forman_a	forman_a
Lundholm, K	Lundholm|Kent	lundholm_k	lundholm_k
Segarra Tomás, J	Segarra Tomás|José	segarratomas_j	segarratomas_j
Wright, P M	Wright|Peter	wright_pm	wright_p
Theodorsson, E	Theodorsson|Elvar	theodorsson_e	theodorsson_e
Wolf, E	Wolf|Eckhard	wolf_e	wolf_e
Dyson, H J	Dyson|Helen Jane	dyson_hj	dyson_h
Julier, C	JULIER|Cécile	julier_c	julier_c
Coppel, R	Coppel|Ross	coppel_r	coppel_r
Madrid, J A	Madrid|Juan Antonio	madrid_ja	madrid_j
Salido, G M	Salido|Gines M.	salido_gm	salido_g
Demertzis, S	Demertzis|Stefanos	demertzis_s	demertzis_s
López Rodríguez, F	López Rodríguez|Fernando	lopezrodriguez_f	lopezrodriguez_f
Izzotti, A	izzotti|alberto	izzotti_a	izzotti_a
Jones, A K	Jones|Anthony	jones_ak	jones_a
Friston, K	Friston|Karl	friston_k	friston_k
Dolan, R	Dolan|Ray	dolan_r	dolan_r
Brittebo, E B	Brittebo|Eva	brittebo_eb	brittebo_e
Siebers, R W	Siebers|Robert	siebers_rw	siebers_r
Moon, R T	Moon|Randall	moon_rt	moon_r
Zucchi, R	ZUCCHI|RICCARDO	zucchi_r	zucchi_r
Gandevia, S C	Gandevia|Simon	gandevia_sc	gandevia_s
Soriano, P	Soriano|Philippe	soriano_p	soriano_p
Piegorsch, W W	Piegorsch|Walter	piegorsch_ww	piegorsch_w
Londoño, J A	Londono Vallejo|Arturo	londono_ja	londono_j
